event_id,system_id,event_type,timestamp,severity
E00001,S0107,Login,2023-03-29,Critical
E00002,S0562,Login,2024-02-13,Critical
E00003,S0047,Network Scan,2023-02-19,High
E00004,S0309,File Access,2023-08-05,High
E00005,S0466,Login,2024-01-25,Critical
E00006,S0562,Login,2023-11-25,Medium
E00007,S0439,File Access,2024-03-18,Medium
E00008,S0074,Malware Alert,2024-04-18,High
E00009,S0201,Login,2023-04-02,Critical
E00010,S0055,File Access,2023-01-18,Medium
E00011,S0190,Network Scan,2023-01-28,High
E00012,S0344,Login,2024-05-15,High
E00013,S0142,File Access,2024-04-13,High
E00014,S0098,Login,2024-01-15,High
E00015,S0158,Login,2024-02-08,Critical
E00016,S0492,Login,2023-07-29,Low
E00017,S0078,Malware Alert,2023-06-11,High
E00018,S0580,File Access,2024-01-14,Low
E00019,S0412,Network Scan,2023-02-18,Medium
E00020,S0532,File Access,2023-04-16,Medium
E00021,S0140,Malware Alert,2023-03-11,Low
E00022,S0328,File Access,2023-01-17,Medium
E00023,S0181,Login,2023-04-05,High
E00024,S0144,Login,2023-07-13,Low
E00025,S0048,Login,2024-05-06,Low
E00026,S0213,Malware Alert,2024-01-24,High
E00027,S0229,Login,2023-04-18,Medium
E00028,S0179,Malware Alert,2023-04-27,Medium
E00029,S0388,Login,2023-09-22,Medium
E00030,S0250,Malware Alert,2023-03-23,High
E00031,S0422,Malware Alert,2024-03-02,High
E00032,S0222,Malware Alert,2023-03-06,Medium
E00033,S0410,Malware Alert,2023-09-14,High
E00034,S0454,Network Scan,2023-11-09,Low
E00035,S0271,Network Scan,2023-03-30,Critical
E00036,S0275,File Access,2023-04-09,Low
E00037,S0598,Malware Alert,2024-01-09,Medium
E00038,S0465,Network Scan,2023-08-12,Medium
E00039,S0587,Malware Alert,2023-05-22,Medium
E00040,S0484,File Access,2023-11-15,High
E00041,S0095,Malware Alert,2023-07-27,Medium
E00042,S0414,Malware Alert,2023-07-16,High
E00043,S0068,Malware Alert,2023-10-16,Critical
E00044,S0400,File Access,2024-01-27,High
E00045,S0253,Login,2024-02-08,Critical
E00046,S0308,Login,2023-08-02,High
E00047,S0379,File Access,2023-08-31,Medium
E00048,S0596,Malware Alert,2023-07-27,Medium
E00049,S0453,Malware Alert,2023-05-28,Critical
E00050,S0326,File Access,2023-08-11,High
E00051,S0575,Network Scan,2023-04-17,Medium
E00052,S0591,Malware Alert,2024-01-26,Medium
E00053,S0297,File Access,2023-03-20,Critical
E00054,S0155,Malware Alert,2023-09-10,Low
E00055,S0487,Login,2023-06-23,Medium
E00056,S0469,Network Scan,2023-11-25,Medium
E00057,S0561,File Access,2024-01-17,High
E00058,S0218,Malware Alert,2023-05-19,Critical
E00059,S0337,Network Scan,2023-10-08,Medium
E00060,S0592,Login,2023-12-09,Critical
E00061,S0104,Network Scan,2024-02-06,Medium
E00062,S0580,Network Scan,2023-06-01,Medium
E00063,S0560,Login,2023-11-12,Critical
E00064,S0363,File Access,2023-02-19,Low
E00065,S0404,File Access,2023-02-21,Critical
E00066,S0030,File Access,2023-02-15,Low
E00067,S0214,Network Scan,2023-09-12,Medium
E00068,S0061,Network Scan,2023-07-14,Medium
E00069,S0005,Login,2024-02-01,High
E00070,S0434,Network Scan,2023-10-02,Low
E00071,S0144,Network Scan,2023-10-12,High
E00072,S0213,Login,2023-10-21,Medium
E00073,S0293,Network Scan,2023-03-04,Medium
E00074,S0305,Network Scan,2023-10-31,Critical
E00075,S0332,Malware Alert,2023-04-05,Medium
E00076,S0593,File Access,2024-01-19,Critical
E00077,S0304,Malware Alert,2024-03-07,Critical
E00078,S0196,Login,2023-04-16,Critical
E00079,S0600,Malware Alert,2023-03-13,Low
E00080,S0405,Malware Alert,2023-04-21,Low
E00081,S0113,File Access,2023-12-08,Critical
E00082,S0393,Malware Alert,2023-12-26,Critical
E00083,S0420,Network Scan,2023-02-15,Low
E00084,S0564,File Access,2023-07-30,Medium
E00085,S0226,Login,2023-06-18,Low
E00086,S0399,Login,2023-02-23,Medium
E00087,S0585,Login,2023-06-29,Low
E00088,S0253,Malware Alert,2023-07-25,Low
E00089,S0084,File Access,2024-01-25,Medium
E00090,S0279,Malware Alert,2023-04-29,Medium
E00091,S0430,Network Scan,2023-09-01,Medium
E00092,S0281,Login,2024-05-04,High
