org_id,industry,country
ORG001,Finance,USA
ORG002,Tech,UK
ORG003,Healthcare,UK
ORG004,Finance,USA
ORG005,Retail,USA
ORG006,Finance,USA
ORG007,Healthcare,UK
ORG008,Finance,UK
ORG009,Retail,UK
ORG010,Retail,Germany
ORG011,Finance,UK
ORG012,Retail,Germany
ORG013,Tech,UK
ORG014,Healthcare,Germany
ORG015,Finance,USA
ORG016,Retail,USA
ORG017,Tech,Germany
ORG018,Tech,USA
ORG019,Retail,USA
ORG020,Retail,USA
ORG021,Tech,Germany
ORG022,Healthcare,USA
ORG023,Finance,UK
ORG024,Tech,USA
ORG025,Healthcare,USA
ORG026,Retail,Germany
ORG027,Retail,Germany
ORG028,Healthcare,Germany
ORG029,Tech,UK
ORG030,Tech,USA
ORG031,Healthcare,UK
ORG032,Healthcare,Canada
ORG033,Retail,Germany
ORG034,Healthcare,Germany
ORG035,Finance,UK
ORG036,Finance,Germany
ORG037,Retail,Germany
ORG038,Finance,UK
ORG039,Tech,UK
ORG040,Retail,Canada
ORG041,Retail,UK
ORG042,Tech,UK
ORG043,Healthcare,Germany
ORG044,Retail,Canada
ORG045,Tech,UK
ORG046,Healthcare,Canada
ORG047,Finance,USA
ORG048,Finance,UK
ORG049,Healthcare,Canada
ORG050,Finance,Canada
ORG051,Retail,Canada
ORG052,Tech,USA
ORG053,Finance,Germany
ORG054,Tech,USA
ORG055,Tech,Canada
ORG056,Healthcare,Canada
ORG057,Finance,Germany
ORG058,Healthcare,USA
ORG059,Tech,UK
ORG060,Healthcare,Germany
ORG061,Healthcare,USA
ORG062,Tech,Canada
ORG063,Finance,USA
ORG064,Tech,Germany
ORG065,Healthcare,USA
ORG066,Healthcare,USA
ORG067,Finance,Canada
ORG068,Finance,UK
ORG069,Healthcare,Canada
ORG070,Healthcare,Germany
ORG071,Retail,UK
ORG072,Healthcare,Germany
ORG073,Retail,Germany
ORG074,Retail,Canada
ORG075,Finance,UK
ORG076,Healthcare,USA
ORG077,Tech,USA
ORG078,Healthcare,UK
ORG079,Finance,USA
ORG080,Finance,UK
ORG081,Finance,USA
ORG082,Tech,USA
ORG083,Healthcare,Germany
ORG084,Retail,UK
ORG085,Healthcare,Canada
ORG086,Healthcare,Canada
ORG087,Retail,UK
ORG088,Finance,USA
ORG089,Retail,Germany
ORG090,Retail,Canada
ORG091,Retail,USA
ORG092,Finance,USA
ORG093,Retail,Germany
ORG094,Finance,UK
ORG095,Healthcare,UK
ORG096,Retail,UK
ORG097,Retail,UK
ORG098,Tech,Canada
ORG099,Healthcare,USA
ORG100,Retail,USA
ORG101,Finance,USA
ORG102,Finance,UK
ORG103,Healthcare,Canada
ORG104,Retail,Canada
ORG105,Healthcare,Canada
ORG106,Finance,UK
ORG107,Retail,USA
ORG108,Retail,Germany
ORG109,Retail,Germany
ORG110,Retail,Canada
ORG111,Healthcare,UK
ORG112,Tech,UK
ORG113,Finance,USA
ORG114,Tech,USA
ORG115,Finance,Canada
ORG116,Healthcare,USA
ORG117,Finance,UK
ORG118,Finance,USA
ORG119,Healthcare,Canada
ORG120,Finance,UK
