incident_id,org_id,incident_type,discovered_date,severity
I0001,ORG072,Malware,2024-02-24,Medium
I0002,ORG106,Unauthorized Access,2024-03-17,Critical
I0003,ORG117,Data Breach,2024-02-23,Medium
I0004,ORG082,Malware,2024-04-01,Low
I0005,ORG097,Data Breach,2023-01-27,Low
I0006,ORG056,Malware,2023-06-15,High
I0007,ORG066,Malware,2024-05-06,Medium
I0008,ORG110,Unauthorized Access,2024-01-22,Medium
I0009,ORG004,Data Breach,2023-05-22,Critical
I0010,ORG008,Data Breach,2023-12-26,High
I0011,ORG108,Unauthorized Access,2024-01-01,Critical
I0012,ORG001,Unauthorized Access,2023-10-01,Critical
I0013,ORG114,Data Breach,2023-07-16,High
I0014,ORG073,Unauthorized Access,2023-05-06,Critical
I0015,ORG048,Unauthorized Access,2024-02-12,Low
I0016,ORG037,Malware,2023-08-28,Low
I0017,ORG082,Malware,2024-01-18,Medium
I0018,ORG008,Malware,2023-08-29,Low
I0019,ORG017,Malware,2023-12-02,Low
I0020,ORG021,Malware,2023-08-06,High
I0021,ORG048,Data Breach,2023-04-07,Low
I0022,ORG088,Data Breach,2023-06-14,Low
I0023,ORG115,Data Breach,2024-04-03,High
I0024,ORG118,Malware,2023-06-18,High
I0025,ORG062,Data Breach,2024-04-07,Low
I0026,ORG070,Malware,2023-04-03,Critical
I0027,ORG040,Data Breach,2023-07-15,Medium
I0028,ORG066,Data Breach,2023-09-14,High
I0029,ORG101,Data Breach,2023-08-16,Medium
I0030,ORG045,Malware,2023-04-25,Medium
I0031,ORG002,Malware,2023-12-22,Medium
I0032,ORG069,Malware,2023-02-07,High
I0033,ORG108,Malware,2024-04-04,Low
I0034,ORG015,Data Breach,2023-06-18,Medium
I0035,ORG033,Malware,2023-02-11,Low
I0036,ORG103,Malware,2023-10-11,Critical
I0037,ORG087,Malware,2023-01-07,High
I0038,ORG016,Data Breach,2024-03-19,Low
I0039,ORG113,Unauthorized Access,2023-11-22,High
I0040,ORG012,Unauthorized Access,2023-01-13,High
I0041,ORG096,Data Breach,2024-02-25,High
I0042,ORG014,Data Breach,2023-01-12,Low
I0043,ORG064,Malware,2023-11-20,Low
I0044,ORG036,Unauthorized Access,2024-05-15,High
I0045,ORG009,Malware,2023-08-08,Medium
I0046,ORG028,Data Breach,2023-08-31,Critical
I0047,ORG090,Unauthorized Access,2023-03-16,Critical
I0048,ORG072,Unauthorized Access,2024-04-02,High
I0049,ORG058,Data Breach,2023-09-19,Critical
I0050,ORG108,Unauthorized Access,2023-04-14,Low
I0051,ORG073,Data Breach,2023-12-12,High
I0052,ORG023,Data Breach,2023-11-05,Low
I0053,ORG049,Data Breach,2023-07-07,Critical
I0054,ORG026,Malware,2024-02-20,Low
I0055,ORG057,Data Breach,2023-03-18,High
I0056,ORG107,Data Breach,2023-04-15,Critical
I0057,ORG027,Unauthorized Access,2024-03-08,High
I0058,ORG079,Data Breach,2023-03-12,High
I0059,ORG069,Data Breach,2023-10-18,Medium
I0060,ORG115,Malware,2023-07-19,High
I0061,ORG112,Data Breach,2023-08-09,High
I0062,ORG027,Malware,2023-06-29,Medium
I0063,ORG011,Unauthorized Access,2023-06-06,High
I0064,ORG089,Unauthorized Access,2024-05-14,High
I0065,ORG048,Malware,2023-10-10,Low
I0066,ORG048,Data Breach,2024-01-22,High
I0067,ORG014,Malware,2023-07-15,Medium
I0068,ORG102,Unauthorized Access,2024-04-20,Low
I0069,ORG069,Malware,2023-11-13,Critical
I0070,ORG113,Malware,2024-02-04,Medium
I0071,ORG031,Unauthorized Access,2024-01-24,Low
I0072,ORG017,Data Breach,2023-01-05,High
I0073,ORG020,Data Breach,2023-05-04,Medium
I0074,ORG089,Unauthorized Access,2023-09-26,Medium
I0075,ORG014,Unauthorized Access,2023-10-19,Critical
I0076,ORG001,Data Breach,2023-06-16,Low
I0077,ORG079,Unauthorized Access,2024-01-01,Medium
I0078,ORG064,Data Breach,2023-05-13,Low
I0079,ORG004,Malware,2023-05-06,Critical
I0080,ORG119,Malware,2023-08-08,High
I0081,ORG060,Data Breach,2024-02-20,Critical
I0082,ORG084,Data Breach,2023-07-19,Low
I0083,ORG095,Data Breach,2023-08-26,High
I0084,ORG062,Unauthorized Access,2023-09-17,Critical
I0085,ORG055,Data Breach,2023-07-31,Low
I0086,ORG046,Data Breach,2024-05-12,Critical
I0087,ORG025,Unauthorized Access,2023-01-30,Medium
I0088,ORG026,Data Breach,2024-03-28,Low
I0089,ORG073,Malware,2023-01-16,Low
I0090,ORG078,Unauthorized Access,2023-10-05,Medium
I0091,ORG038,Malware,2023-09-13,Low
I0092,ORG081,Unauthorized Access,2023-08-27,High
I0093,ORG013,Unauthorized Access,2023-12-21,Critical
I0094,ORG018,Data Breach,2023-01-02,Critical
I0095,ORG108,Data Breach,2023-07-26,Critical
I0096,ORG068,Unauthorized Access,2023-03-31,Low
I0097,ORG113,Malware,2023-10-06,Critical
I0098,ORG002,Data Breach,2023-07-13,Critical
I0099,ORG110,Unauthorized Access,2023-12-15,Low
I0100,ORG113,Data Breach,2023-09-07,Low
I0101,ORG040,Unauthorized Access,2024-03-19,Medium
I0102,ORG048,Data Breach,2023-10-06,High
I0103,ORG049,Malware,2023-09-15,Low
I0104,ORG055,Unauthorized Access,2024-02-02,Low
I0105,ORG087,Malware,2023-11-02,Medium
I0106,ORG021,Unauthorized Access,2023-05-27,Low
I0107,ORG086,Unauthorized Access,2023-11-09,Critical
I0108,ORG078,Malware,2023-01-05,Medium
I0109,ORG016,Data Breach,2023-10-13,Low
I0110,ORG068,Data Breach,2023-05-16,Low
I0111,ORG080,Unauthorized Access,2024-04-13,High
I0112,ORG114,Unauthorized Access,2023-05-13,High
I0113,ORG117,Unauthorized Access,2023-08-22,Low
I0114,ORG105,Malware,2024-04-04,Medium
I0115,ORG025,Malware,2023-08-02,High
I0116,ORG070,Malware,2024-04-14,Critical
I0117,ORG118,Unauthorized Access,2023-11-21,Medium
I0118,ORG050,Data Breach,2023-04-04,Low
I0119,ORG028,Data Breach,2023-12-10,Low
I0120,ORG055,Unauthorized Access,2023-08-05,Critical
I0121,ORG039,Data Breach,2023-06-13,Critical
I0122,ORG082,Unauthorized Access,2023-06-05,Medium
I0123,ORG082,Data Breach,2023-09-29,Critical
I0124,ORG093,Unauthorized Access,2023-01-05,Medium
I0125,ORG057,Unauthorized Access,2023-03-30,High
I0126,ORG091,Data Breach,2023-08-13,Low
I0127,ORG017,Malware,2024-01-12,Critical
I0128,ORG003,Malware,2024-04-03,Low
I0129,ORG043,Malware,2023-09-07,Low
I0130,ORG031,Unauthorized Access,2024-01-11,Critical
I0131,ORG026,Unauthorized Access,2023-02-09,High
I0132,ORG105,Data Breach,2024-05-13,Low
I0133,ORG108,Malware,2023-12-09,High
I0134,ORG050,Data Breach,2023-05-19,Critical
I0135,ORG077,Unauthorized Access,2023-05-22,High
I0136,ORG032,Data Breach,2024-03-03,Low
I0137,ORG064,Unauthorized Access,2023-03-23,Critical
I0138,ORG029,Unauthorized Access,2024-02-18,Low
I0139,ORG046,Unauthorized Access,2024-03-18,Critical
I0140,ORG053,Malware,2023-03-11,Low
I0141,ORG068,Malware,2024-02-27,Low
I0142,ORG118,Malware,2023-09-24,High
I0143,ORG092,Malware,2023-05-10,Low
I0144,ORG098,Data Breach,2023-06-20,Critical
I0145,ORG058,Malware,2023-07-28,Critical
I0146,ORG018,Data Breach,2023-11-04,Critical
I0147,ORG066,Unauthorized Access,2023-06-12,Critical
I0148,ORG044,Unauthorized Access,2023-03-06,High
I0149,ORG116,Malware,2023-12-06,High
I0150,ORG020,Malware,2023-06-21,Critical
I0151,ORG052,Malware,2023-03-31,Medium
I0152,ORG074,Unauthorized Access,2023-01-29,Critical
I0153,ORG021,Data Breach,2024-01-03,Critical
I0154,ORG061,Unauthorized Access,2023-05-19,Low
I0155,ORG056,Unauthorized Access,2023-01-13,Low
I0156,ORG041,Malware,2023-02-23,Medium
I0157,ORG067,Data Breach,2023-08-13,Medium
I0158,ORG072,Malware,2023-12-10,Medium
I0159,ORG031,Unauthorized Access,2023-03-11,Medium
