system_id,org_id,os_type,criticality
S0001,ORG075,Mac,Low
S0002,ORG080,Linux,Medium
S0003,ORG085,Mac,High
S0004,ORG067,Windows,Medium
S0005,ORG027,Mac,High
S0006,ORG041,Linux,Medium
S0007,ORG051,Linux,High
S0008,ORG083,Windows,Medium
S0009,ORG041,Linux,Low
S0010,ORG059,Mac,High
S0011,ORG013,Linux,High
S0012,ORG028,Mac,Medium
S0013,ORG017,Windows,Low
S0014,ORG113,Linux,Medium
S0015,ORG037,Linux,Medium
S0016,ORG107,Mac,High
S0017,ORG039,Mac,High
S0018,ORG068,Linux,High
S0019,ORG105,Mac,Medium
S0020,ORG120,Mac,Low
S0021,ORG113,Linux,Medium
S0022,ORG015,Linux,High
S0023,ORG071,Linux,Medium
S0024,ORG037,Mac,Low
S0025,ORG092,Windows,Low
S0026,ORG088,Mac,Medium
S0027,ORG065,Windows,Medium
S0028,ORG116,Linux,Low
S0029,ORG082,Windows,Medium
S0030,ORG006,Linux,Medium
S0031,ORG099,Linux,High
S0032,ORG034,Linux,High
S0033,ORG057,Mac,High
S0034,ORG055,Mac,Low
S0035,ORG015,Linux,High
S0036,ORG116,Linux,High
S0037,ORG005,Windows,High
S0038,ORG071,Linux,Medium
S0039,ORG017,Linux,Medium
S0040,ORG047,Linux,Medium
S0041,ORG027,Mac,Low
S0042,ORG086,Linux,Medium
S0043,ORG100,Mac,Medium
S0044,ORG080,Mac,Low
S0045,ORG119,Linux,Low
S0046,ORG103,Linux,Medium
S0047,ORG004,Linux,High
S0048,ORG119,Windows,Medium
S0049,ORG103,Mac,High
S0050,ORG104,Linux,Medium
S0051,ORG021,Mac,Low
S0052,ORG049,Linux,Medium
S0053,ORG029,Linux,Medium
S0054,ORG045,Windows,Low
S0055,ORG029,Linux,High
S0056,ORG025,Windows,Medium
S0057,ORG036,Linux,Medium
S0058,ORG045,Mac,High
S0059,ORG052,Mac,High
S0060,ORG043,Linux,Low
S0061,ORG113,Windows,Low
S0062,ORG075,Windows,Low
S0063,ORG014,Mac,Medium
S0064,ORG045,Mac,Medium
S0065,ORG056,Mac,High
S0066,ORG015,Windows,High
S0067,ORG025,Windows,Low
S0068,ORG091,Windows,Low
S0069,ORG067,Mac,High
S0070,ORG093,Mac,High
S0071,ORG086,Linux,Medium
S0072,ORG056,Linux,High
S0073,ORG118,Windows,High
S0074,ORG041,Mac,Low
S0075,ORG093,Windows,High
S0076,ORG040,Mac,Medium
S0077,ORG042,Windows,High
S0078,ORG038,Mac,Low
S0079,ORG025,Windows,High
S0080,ORG049,Mac,High
S0081,ORG116,Linux,High
S0082,ORG073,Windows,Medium
S0083,ORG071,Linux,Medium
S0084,ORG037,Linux,Medium
S0085,ORG101,Mac,High
S0086,ORG084,Windows,Medium
S0087,ORG057,Windows,High
S0088,ORG028,Mac,Medium
S0089,ORG102,Mac,Low
S0090,ORG085,Linux,Medium
S0091,ORG066,Mac,High
S0092,ORG080,Windows,Low
S0093,ORG105,Linux,High
S0094,ORG040,Linux,Low
S0095,ORG019,Linux,Low
S0096,ORG032,Windows,High
S0097,ORG109,Linux,Medium
S0098,ORG054,Mac,High
S0099,ORG025,Mac,High
S0100,ORG050,Windows,Medium
S0101,ORG032,Linux,High
S0102,ORG089,Linux,Low
S0103,ORG100,Windows,Low
S0104,ORG023,Mac,High
S0105,ORG060,Linux,High
S0106,ORG032,Linux,Medium
S0107,ORG018,Windows,High
S0108,ORG068,Mac,High
S0109,ORG041,Windows,High
S0110,ORG105,Mac,High
S0111,ORG055,Mac,Medium
S0112,ORG115,Linux,High
S0113,ORG111,Windows,Medium
S0114,ORG034,Linux,High
S0115,ORG036,Mac,Medium
S0116,ORG081,Linux,Medium
S0117,ORG057,Linux,High
S0118,ORG037,Linux,Medium
S0119,ORG043,Windows,High
S0120,ORG011,Linux,Low
S0121,ORG030,Windows,High
S0122,ORG020,Mac,Low
S0123,ORG009,Windows,Medium
S0124,ORG043,Mac,Medium
S0125,ORG054,Linux,Low
S0126,ORG107,Windows,Medium
S0127,ORG116,Mac,High
S0128,ORG003,Mac,Medium
S0129,ORG062,Linux,Medium
S0130,ORG039,Windows,Medium
S0131,ORG069,Mac,High
S0132,ORG070,Mac,Low
S0133,ORG063,Linux,Medium
S0134,ORG056,Windows,Low
S0135,ORG050,Windows,High
S0136,ORG087,Windows,High
S0137,ORG022,Windows,Low
S0138,ORG080,Mac,Low
S0139,ORG117,Windows,High
S0140,ORG073,Mac,Low
S0141,ORG011,Mac,Medium
S0142,ORG018,Windows,Low
S0143,ORG007,Windows,Medium
S0144,ORG042,Linux,Medium
S0145,ORG042,Windows,Medium
S0146,ORG036,Windows,Medium
S0147,ORG107,Linux,Medium
S0148,ORG003,Mac,High
S0149,ORG007,Windows,Low
S0150,ORG084,Linux,High
S0151,ORG006,Linux,Low
S0152,ORG026,Linux,High
S0153,ORG020,Linux,Low
S0154,ORG061,Mac,Low
S0155,ORG073,Linux,Medium
S0156,ORG090,Windows,Medium
