user_id,org_id,role
U0001,ORG018,Employee
U0002,ORG007,Analyst
U0003,ORG062,Employee
U0004,ORG071,Admin
U0005,ORG092,Analyst
U0006,ORG109,Admin
U0007,ORG037,Admin
U0008,ORG098,Admin
U0009,ORG035,Employee
U0010,ORG116,Analyst
U0011,ORG019,Employee
U0012,ORG012,Admin
U0013,ORG105,Employee
U0014,ORG114,Employee
U0015,ORG120,Admin
U0016,ORG054,Admin
U0017,ORG051,Analyst
U0018,ORG048,Admin
U0019,ORG050,Admin
U0020,ORG048,Admin
U0021,ORG004,Employee
U0022,ORG120,Admin
U0023,ORG108,Analyst
U0024,ORG084,Employee
U0025,ORG102,Admin
U0026,ORG018,Admin
U0027,ORG037,Employee
U0028,ORG090,Admin
U0029,ORG098,Analyst
U0030,ORG061,Employee
U0031,ORG079,Admin
U0032,ORG116,Admin
U0033,ORG003,Employee
U0034,ORG028,Admin
U0035,ORG071,Analyst
U0036,ORG078,Analyst
U0037,ORG055,Admin
U0038,ORG100,Employee
U0039,ORG031,Employee
U0040,ORG016,Admin
U0041,ORG031,Employee
U0042,ORG082,Analyst
U0043,ORG059,Admin
U0044,ORG015,Employee
U0045,ORG077,Analyst
U0046,ORG003,Analyst
U0047,ORG066,Analyst
U0048,ORG031,Analyst
U0049,ORG019,Employee
U0050,ORG055,Admin
U0051,ORG079,Employee
U0052,ORG031,Analyst
U0053,ORG054,Admin
U0054,ORG086,Analyst
U0055,ORG011,Analyst
U0056,ORG047,Admin
U0057,ORG068,Analyst
U0058,ORG065,Analyst
U0059,ORG071,Admin
U0060,ORG050,Employee
U0061,ORG006,Analyst
U0062,ORG050,Employee
U0063,ORG033,Analyst
U0064,ORG003,Employee
U0065,ORG101,Admin
U0066,ORG045,Admin
U0067,ORG094,Analyst
U0068,ORG081,Admin
U0069,ORG099,Analyst
U0070,ORG095,Employee
U0071,ORG018,Admin
U0072,ORG046,Analyst
U0073,ORG044,Analyst
U0074,ORG023,Analyst
U0075,ORG060,Analyst
U0076,ORG062,Analyst
U0077,ORG024,Admin
U0078,ORG009,Analyst
U0079,ORG100,Employee
U0080,ORG005,Employee
U0081,ORG026,Admin
U0082,ORG102,Admin
U0083,ORG114,Admin
U0084,ORG041,Employee
U0085,ORG066,Employee
U0086,ORG105,Analyst
U0087,ORG061,Employee
U0088,ORG005,Analyst
U0089,ORG025,Employee
U0090,ORG046,Admin
U0091,ORG111,Analyst
U0092,ORG043,Employee
U0093,ORG016,Employee
U0094,ORG056,Employee
U0095,ORG096,Employee
U0096,ORG115,Employee
U0097,ORG044,Admin
U0098,ORG064,Analyst
U0099,ORG064,Employee
U0100,ORG119,Analyst
U0101,ORG035,Admin
U0102,ORG094,Employee
U0103,ORG011,Employee
U0104,ORG078,Admin
U0105,ORG070,Employee
U0106,ORG042,Admin
U0107,ORG011,Employee
U0108,ORG085,Employee
U0109,ORG040,Employee
U0110,ORG078,Analyst
U0111,ORG055,Admin
U0112,ORG089,Employee
U0113,ORG045,Employee
U0114,ORG006,Analyst
U0115,ORG112,Employee
U0116,ORG079,Employee
U0117,ORG036,Analyst
U0118,ORG102,Admin
U0119,ORG010,Analyst
U0120,ORG082,Employee
U0121,ORG047,Analyst
U0122,ORG103,Analyst
U0123,ORG087,Admin
U0124,ORG004,Admin
U0125,ORG109,Analyst
U0126,ORG087,Employee
U0127,ORG005,Admin
U0128,ORG009,Admin
U0129,ORG100,Analyst
U0130,ORG047,Employee
U0131,ORG050,Analyst
U0132,ORG005,Analyst
U0133,ORG020,Analyst
U0134,ORG058,Employee
U0135,ORG048,Employee
U0136,ORG098,Admin
U0137,ORG074,Admin
U0138,ORG068,Employee
U0139,ORG051,Employee
U0140,ORG084,Employee
U0141,ORG032,Admin
U0142,ORG004,Analyst
U0143,ORG024,Employee
U0144,ORG067,Employee
U0145,ORG117,Analyst
U0146,ORG016,Employee
U0147,ORG100,Employee
U0148,ORG091,Employee
U0149,ORG028,Analyst
U0150,ORG037,Analyst
U0151,ORG118,Employee
U0152,ORG026,Admin
U0153,ORG018,Admin
U0154,ORG058,Admin
U0155,ORG116,Analyst
U0156,ORG057,Admin
U0157,ORG104,Analyst
U0158,ORG109,Employee
U0159,ORG086,Employee
U0160,ORG091,Admin
U0161,ORG071,Analyst
U0162,ORG038,Employee
U0163,ORG109,Admin
U0164,ORG092,Analyst
U0165,ORG119,Analyst
U0166,ORG082,Admin
U0167,ORG102,Employee
U0168,ORG066,Admin
U0169,ORG016,Admin
U0170,ORG102,Admin
U0171,ORG031,Employee
U0172,ORG004,Employee
U0173,ORG071,Analyst
U0174,ORG048,Employee
U0175,ORG103,Analyst
U0176,ORG017,Analyst
U0177,ORG114,Admin
U0178,ORG009,Employee
U0179,ORG051,Analyst
U0180,ORG093,Employee
U0181,ORG068,Employee
U0182,ORG099,Employee
U0183,ORG106,Analyst
U0184,ORG010,Admin
U0185,ORG041,Analyst
U0186,ORG010,Employee
U0187,ORG060,Analyst
U0188,ORG067,Employee
U0189,ORG017,Analyst
U0190,ORG082,Analyst
U0191,ORG024,Admin
U0192,ORG056,Analyst
U0193,ORG117,Admin
U0194,ORG107,Admin
U0195,ORG067,Admin
U0196,ORG039,Admin
U0197,ORG021,Employee
U0198,ORG120,Analyst
U0199,ORG029,Employee
U0200,ORG067,Employee
U0201,ORG109,Admin
U0202,ORG033,Admin
U0203,ORG082,Analyst
U0204,ORG036,Admin
U0205,ORG081,Employee
U0206,ORG079,Analyst
U0207,ORG012,Analyst
U0208,ORG083,Admin
U0209,ORG076,Analyst
U0210,ORG020,Admin
U0211,ORG085,Analyst
U0212,ORG093,Analyst
U0213,ORG044,Analyst
U0214,ORG006,Admin
U0215,ORG011,Admin
U0216,ORG083,Analyst
U0217,ORG034,Analyst
U0218,ORG027,Analyst
U0219,ORG054,Analyst
U0220,ORG082,Admin
U0221,ORG064,Analyst
U0222,ORG070,Employee
U0223,ORG083,Employee
U0224,ORG062,Admin
U0225,ORG104,Analyst
U0226,ORG052,Employee
U0227,ORG059,Admin
U0228,ORG089,Admin
U0229,ORG021,Employee
U0230,ORG054,Employee
U0231,ORG060,Admin
U0232,ORG044,Analyst
U0233,ORG019,Employee
U0234,ORG111,Analyst
U0235,ORG041,Analyst
U0236,ORG111,Employee
U0237,ORG052,Admin
U0238,ORG098,Employee
U0239,ORG066,Analyst
U0240,ORG014,Employee
U0241,ORG031,Employee
U0242,ORG016,Employee
U0243,ORG058,Admin
U0244,ORG019,Admin
U0245,ORG007,Employee
U0246,ORG050,Analyst
U0247,ORG054,Admin
U0248,ORG111,Admin
U0249,ORG105,Employee
U0250,ORG120,Analyst
U0251,ORG093,Employee
U0252,ORG025,Admin
U0253,ORG064,Analyst
U0254,ORG060,Employee
U0255,ORG113,Employee
U0256,ORG064,Admin
U0257,ORG012,Employee
U0258,ORG065,Employee
U0259,ORG031,Admin
U0260,ORG075,Employee
U0261,ORG007,Admin
U0262,ORG037,Employee
U0263,ORG077,Analyst
U0264,ORG087,Employee
U0265,ORG037,Analyst
U0266,ORG002,Admin
U0267,ORG056,Admin
U0268,ORG113,Employee
U0269,ORG094,Employee
U0270,ORG098,Employee
U0271,ORG047,Admin
U0272,ORG052,Admin
U0273,ORG073,Analyst
U0274,ORG025,Employee
U0275,ORG071,Employee
U0276,ORG010,Employee
U0277,ORG065,Employee
U0278,ORG098,Analyst
U0279,ORG036,Analyst
U0280,ORG088,Analyst
U0281,ORG016,Admin
U0282,ORG013,Employee
U0283,ORG048,Employee
U0284,ORG072,Employee
U0285,ORG097,Admin
U0286,ORG026,Analyst
U0287,ORG066,Employee
U0288,ORG065,Admin
U0289,ORG006,Admin
U0290,ORG018,Analyst
U0291,ORG043,Employee
U0292,ORG067,Employee
U0293,ORG020,Analyst
U0294,ORG115,Analyst
U0295,ORG018,Employee
